[BOOK] Turn  1 | Total:  147.97 ms | Book:  24.71 ms ( 16.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK]   Turn  1 | Total:  152.34 ms | Book:  25.58 ms ( 16.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  5 | Total: 14798.28 ms | Book:   0.01 ms (  0.0%) | Eval: 10056.71 ms ( 68.0%) | Search(Other): 4629.52 ms ( 31.3%)
[SEARCH] Turn  3 | Total: 14156.83 ms | Book:   0.01 ms (  0.0%) | Eval: 10304.35 ms ( 72.8%) | Search(Other): 3730.51 ms ( 26.4%)
[SEARCH] Turn  5 | Total: 14795.18 ms | Book:   0.01 ms (  0.0%) | Eval: 10084.93 ms ( 68.2%) | Search(Other): 4596.72 ms ( 31.1%)
[BOOK]   Turn  1 | Total:  154.53 ms | Book:  25.94 ms ( 16.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  7 | Total: 99890.48 ms | Book:   0.01 ms (  0.0%) | Eval: 65234.42 ms ( 65.3%) | Search(Other): 34551.34 ms ( 34.6%)
[SEARCH] Turn  3 | Total: 14652.00 ms | Book:   0.01 ms (  0.0%) | Eval: 10758.77 ms ( 73.4%) | Search(Other): 3771.92 ms ( 25.7%)
         └─ [Eval Breakdown] Patterns: 2738.03 ms ( 25.4%) | Mobility: 6214.88 ms ( 57.8%) | Surround:  981.03 ms (  9.1%) | AddMLP:  162.98 ms (  1.5%) | CacheHit:   18.53 ms (  0.2%)
[BOOK]   Turn  1 | Total:  153.61 ms | Book:  25.12 ms ( 16.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:  645.71 ms | Book:   0.01 ms (  0.0%) | Eval:  402.30 ms ( 62.3%) | Search(Other):  121.78 ms ( 18.9%)
         └─ [Eval Breakdown] Patterns:  110.68 ms ( 27.5%) | Mobility:  220.41 ms ( 54.8%) | Surround:   35.61 ms (  8.9%) | AddMLP:   14.17 ms (  3.5%) | CacheHit:    0.49 ms (  0.1%)
[SEARCH] Turn  5 | Total: 1160.05 ms | Book:   0.01 ms (  0.0%) | Eval:  796.04 ms ( 68.6%) | Search(Other):  241.70 ms ( 20.8%)
         └─ [Eval Breakdown] Patterns:  197.44 ms ( 24.8%) | Mobility:  457.47 ms ( 57.5%) | Surround:   71.73 ms (  9.0%) | AddMLP:   21.28 ms (  2.7%) | CacheHit:    1.27 ms (  0.2%)
[SEARCH] Turn  7 | Total: 1185.09 ms | Book:   0.02 ms (  0.0%) | Eval:  810.24 ms ( 68.4%) | Search(Other):  254.27 ms ( 21.5%)
         └─ [Eval Breakdown] Patterns:  200.17 ms ( 24.7%) | Mobility:  472.26 ms ( 58.3%) | Surround:   73.72 ms (  9.1%) | AddMLP:   15.01 ms (  1.9%) | CacheHit:    1.22 ms (  0.2%)
[SEARCH] Turn  9 | Total: 1874.30 ms | Book:   0.01 ms (  0.0%) | Eval: 1327.12 ms ( 70.8%) | Search(Other):  441.80 ms ( 23.6%)
         └─ [Eval Breakdown] Patterns:  305.75 ms ( 23.0%) | Mobility:  795.22 ms ( 59.9%) | Surround:  125.02 ms (  9.4%) | AddMLP:   20.34 ms (  1.5%) | CacheHit:    2.32 ms (  0.2%)
[SEARCH] Turn 11 | Total: 2384.67 ms | Book:   0.01 ms (  0.0%) | Eval: 1692.85 ms ( 71.0%) | Search(Other):  581.93 ms ( 24.4%)
         └─ [Eval Breakdown] Patterns:  391.20 ms ( 23.1%) | Mobility: 1015.27 ms ( 60.0%) | Surround:  159.63 ms (  9.4%) | AddMLP:   24.01 ms (  1.4%) | CacheHit:    3.14 ms (  0.2%)
[SEARCH] Turn 13 | Total: 1643.59 ms | Book:   0.01 ms (  0.0%) | Eval: 1154.30 ms ( 70.2%) | Search(Other):  437.59 ms ( 26.6%)
         └─ [Eval Breakdown] Patterns:  154.18 ms ( 13.4%) | Mobility:  779.45 ms ( 67.5%) | Surround:  121.94 ms ( 10.6%) | AddMLP:   17.52 ms (  1.5%) | CacheHit:    2.36 ms (  0.2%)
[SEARCH] Turn 15 | Total: 1760.80 ms | Book:   0.01 ms (  0.0%) | Eval: 1276.83 ms ( 72.5%) | Search(Other):  483.93 ms ( 27.5%)
         └─ [Eval Breakdown] Patterns:  175.64 ms ( 13.8%) | Mobility:  854.88 ms ( 67.0%) | Surround:  134.83 ms ( 10.6%) | AddMLP:   22.54 ms (  1.8%) | CacheHit:    2.84 ms (  0.2%)
[SEARCH] Turn 17 | Total:  651.97 ms | Book:   0.01 ms (  0.0%) | Eval:  475.59 ms ( 72.9%) | Search(Other):  176.33 ms ( 27.0%)
         └─ [Eval Breakdown] Patterns:   65.45 ms ( 13.8%) | Mobility:  316.99 ms ( 66.7%) | Surround:   49.56 ms ( 10.4%) | AddMLP:   10.26 ms (  2.2%) | CacheHit:    0.83 ms (  0.2%)
[SEARCH] Turn 19 | Total:  186.71 ms | Book:   0.01 ms (  0.0%) | Eval:  134.42 ms ( 72.0%) | Search(Other):   52.25 ms ( 28.0%)
         └─ [Eval Breakdown] Patterns:   18.25 ms ( 13.6%) | Mobility:   86.22 ms ( 64.1%) | Surround:   14.03 ms ( 10.4%) | AddMLP:    2.16 ms (  1.6%) | CacheHit:    0.19 ms (  0.1%)
[SEARCH] Turn 21 | Total:  166.69 ms | Book:   0.01 ms (  0.0%) | Eval:  116.40 ms ( 69.8%) | Search(Other):   50.25 ms ( 30.1%)
         └─ [Eval Breakdown] Patterns:   16.83 ms ( 14.5%) | Mobility:   77.25 ms ( 66.4%) | Surround:   12.50 ms ( 10.7%) | AddMLP:    1.98 ms (  1.7%) | CacheHit:    0.18 ms (  0.2%)
[SEARCH] Turn 23 | Total:  202.39 ms | Book:   0.01 ms (  0.0%) | Eval:  136.79 ms ( 67.6%) | Search(Other):   65.56 ms ( 32.4%)
         └─ [Eval Breakdown] Patterns:   18.57 ms ( 13.6%) | Mobility:   92.39 ms ( 67.5%) | Surround:   14.70 ms ( 10.7%) | AddMLP:    1.85 ms (  1.4%) | CacheHit:    0.58 ms (  0.4%)
[SEARCH] Turn 25 | Total:  380.86 ms | Book:   0.01 ms (  0.0%) | Eval:  262.12 ms ( 68.8%) | Search(Other):  118.69 ms ( 31.2%)
         └─ [Eval Breakdown] Patterns:   35.98 ms ( 13.7%) | Mobility:  176.69 ms ( 67.4%) | Surround:   28.12 ms ( 10.7%) | AddMLP:    3.70 ms (  1.4%) | CacheHit:    0.89 ms (  0.3%)
[SEARCH] Turn 27 | Total:  458.81 ms | Book:   0.01 ms (  0.0%) | Eval:  309.05 ms ( 67.4%) | Search(Other):  149.71 ms ( 32.6%)
         └─ [Eval Breakdown] Patterns:   74.03 ms ( 24.0%) | Mobility:  183.11 ms ( 59.2%) | Surround:   29.06 ms (  9.4%) | AddMLP:    3.91 ms (  1.3%) | CacheHit:    1.08 ms (  0.3%)
[SEARCH] Turn 29 | Total:  278.47 ms | Book:   0.01 ms (  0.0%) | Eval:  172.47 ms ( 61.9%) | Search(Other):  105.95 ms ( 38.0%)
         └─ [Eval Breakdown] Patterns:   23.69 ms ( 13.7%) | Mobility:  115.56 ms ( 67.0%) | Surround:   18.45 ms ( 10.7%) | AddMLP:    2.76 ms (  1.6%) | CacheHit:    0.76 ms (  0.4%)
[SEARCH] Turn 31 | Total:  605.43 ms | Book:   0.01 ms (  0.0%) | Eval:  410.45 ms ( 67.8%) | Search(Other):  194.92 ms ( 32.2%)
         └─ [Eval Breakdown] Patterns:   56.80 ms ( 13.8%) | Mobility:  273.97 ms ( 66.7%) | Surround:   44.00 ms ( 10.7%) | AddMLP:    6.96 ms (  1.7%) | CacheHit:    1.49 ms (  0.4%)
[SEARCH] Turn 33 | Total:  194.38 ms | Book:   0.01 ms (  0.0%) | Eval:  131.52 ms ( 67.7%) | Search(Other):   62.82 ms ( 32.3%)
         └─ [Eval Breakdown] Patterns:   18.21 ms ( 13.8%) | Mobility:   87.19 ms ( 66.3%) | Surround:   13.94 ms ( 10.6%) | AddMLP:    3.05 ms (  2.3%) | CacheHit:    0.50 ms (  0.4%)
[SEARCH] Turn 35 | Total:  228.15 ms | Book:   0.01 ms (  0.0%) | Eval:  153.86 ms ( 67.4%) | Search(Other):   74.25 ms ( 32.5%)
         └─ [Eval Breakdown] Patterns:   21.73 ms ( 14.1%) | Mobility:  101.67 ms ( 66.1%) | Surround:   16.38 ms ( 10.6%) | AddMLP:    3.31 ms (  2.2%) | CacheHit:    0.48 ms (  0.3%)
[SEARCH] Turn 37 | Total:   98.11 ms | Book:   0.01 ms (  0.0%) | Eval:   63.13 ms ( 64.3%) | Search(Other):   34.93 ms ( 35.6%)
         └─ [Eval Breakdown] Patterns:    8.81 ms ( 14.0%) | Mobility:   41.76 ms ( 66.2%) | Surround:    6.73 ms ( 10.7%) | AddMLP:    1.33 ms (  2.1%) | CacheHit:    0.32 ms (  0.5%)
[SEARCH] Turn 39 | Total:  438.27 ms | Book:   0.01 ms (  0.0%) | Eval:  281.67 ms ( 64.3%) | Search(Other):  156.55 ms ( 35.7%)
         └─ [Eval Breakdown] Patterns:   39.41 ms ( 14.0%) | Mobility:  185.83 ms ( 66.0%) | Surround:   30.29 ms ( 10.8%) | AddMLP:    6.52 ms (  2.3%) | CacheHit:    0.78 ms (  0.3%)
[SEARCH] Turn 41 | Total:  660.91 ms | Book:   0.01 ms (  0.0%) | Eval:  439.99 ms ( 66.6%) | Search(Other):  220.87 ms ( 33.4%)
         └─ [Eval Breakdown] Patterns:   61.53 ms ( 14.0%) | Mobility:  292.22 ms ( 66.4%) | Surround:   47.40 ms ( 10.8%) | AddMLP:    8.38 ms (  1.9%) | CacheHit:    1.15 ms (  0.3%)
[SEARCH] Turn 43 | Total:   34.05 ms | Book:   0.01 ms (  0.0%) | Eval:   22.66 ms ( 66.5%) | Search(Other):   11.34 ms ( 33.3%)
         └─ [Eval Breakdown] Patterns:    3.10 ms ( 13.7%) | Mobility:   14.87 ms ( 65.6%) | Surround:    2.40 ms ( 10.6%) | AddMLP:    0.71 ms (  3.1%) | CacheHit:    0.06 ms (  0.3%)
[SEARCH] Turn 45 | Total:  236.99 ms | Book:   0.01 ms (  0.0%) | Eval:  162.47 ms ( 68.6%) | Search(Other):   74.47 ms ( 31.4%)
         └─ [Eval Breakdown] Patterns:   20.57 ms ( 12.7%) | Mobility:  104.43 ms ( 64.3%) | Surround:   16.09 ms (  9.9%) | AddMLP:    3.39 ms (  2.1%) | CacheHit:    0.33 ms (  0.2%)
[SEARCH] Turn 47 | Total:  174.81 ms | Book:   0.01 ms (  0.0%) | Eval:  113.46 ms ( 64.9%) | Search(Other):   61.29 ms ( 35.1%)
         └─ [Eval Breakdown] Patterns:   15.96 ms ( 14.1%) | Mobility:   75.04 ms ( 66.1%) | Surround:   12.42 ms ( 10.9%) | AddMLP:    2.35 ms (  2.1%) | CacheHit:    0.26 ms (  0.2%)
[SEARCH] Turn 49 | Total:  110.52 ms | Book:   0.01 ms (  0.0%) | Eval:   69.04 ms ( 62.5%) | Search(Other):   41.41 ms ( 37.5%)
         └─ [Eval Breakdown] Patterns:    9.83 ms ( 14.2%) | Mobility:   45.06 ms ( 65.3%) | Surround:    7.63 ms ( 11.1%) | AddMLP:    1.69 ms (  2.5%) | CacheHit:    0.25 ms (  0.4%)
[SEARCH] Turn 51 | Total:  319.67 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  319.61 ms (100.0%)
[SEARCH] Turn 53 | Total:   23.83 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   23.76 ms ( 99.7%)
[SEARCH] Turn 55 | Total:    3.43 ms | Book:   0.01 ms (  0.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    3.36 ms ( 98.0%)
[SEARCH] Turn 57 | Total:    0.49 ms | Book:   0.01 ms (  1.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.43 ms ( 86.9%)
[SEARCH] Turn 58 | Total:    0.18 ms | Book:   0.01 ms (  3.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.12 ms ( 65.9%)
[SEARCH] Turn 60 | Total:    0.08 ms | Book:   0.01 ms (  9.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 20.6%)
[BOOK]   Turn  2 | Total:    0.05 ms | Book:   0.01 ms ( 16.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK]   Turn  4 | Total:    0.05 ms | Book:   0.01 ms ( 14.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:  300.81 ms | Book:   0.01 ms (  0.0%) | Eval:  215.73 ms ( 71.7%) | Search(Other):   85.02 ms ( 28.3%)
         └─ [Eval Breakdown] Patterns:   29.18 ms ( 13.5%) | Mobility:  145.56 ms ( 67.5%) | Surround:   22.86 ms ( 10.6%) | AddMLP:    3.68 ms (  1.7%) | CacheHit:    0.32 ms (  0.1%)
[SEARCH] Turn  8 | Total:  330.84 ms | Book:   0.01 ms (  0.0%) | Eval:  236.38 ms ( 71.4%) | Search(Other):   94.43 ms ( 28.5%)
         └─ [Eval Breakdown] Patterns:   31.58 ms ( 13.4%) | Mobility:  157.84 ms ( 66.8%) | Surround:   24.81 ms ( 10.5%) | AddMLP:    6.17 ms (  2.6%) | CacheHit:    0.55 ms (  0.2%)
[SEARCH] Turn 10 | Total: 1118.99 ms | Book:   0.01 ms (  0.0%) | Eval:  792.99 ms ( 70.9%) | Search(Other):  325.97 ms ( 29.1%)
         └─ [Eval Breakdown] Patterns:  107.21 ms ( 13.5%) | Mobility:  535.82 ms ( 67.6%) | Surround:   83.80 ms ( 10.6%) | AddMLP:   12.37 ms (  1.6%) | CacheHit:    1.77 ms (  0.2%)
[SEARCH] Turn 12 | Total: 1938.21 ms | Book:   0.01 ms (  0.0%) | Eval: 1436.48 ms ( 74.1%) | Search(Other):  501.68 ms ( 25.9%)
         └─ [Eval Breakdown] Patterns:  341.72 ms ( 23.8%) | Mobility:  847.66 ms ( 59.0%) | Surround:  131.12 ms (  9.1%) | AddMLP:   22.88 ms (  1.6%) | CacheHit:    2.92 ms (  0.2%)
[SEARCH] Turn 14 | Total: 3860.59 ms | Book:   0.01 ms (  0.0%) | Eval: 2725.06 ms ( 70.6%) | Search(Other): 1135.48 ms ( 29.4%)
         └─ [Eval Breakdown] Patterns:  374.85 ms ( 13.8%) | Mobility: 1836.04 ms ( 67.4%) | Surround:  284.35 ms ( 10.4%) | AddMLP:   40.09 ms (  1.5%) | CacheHit:    5.03 ms (  0.2%)
[SEARCH] Turn 16 | Total: 2205.65 ms | Book:   0.01 ms (  0.0%) | Eval: 1482.65 ms ( 67.2%) | Search(Other):  722.95 ms ( 32.8%)
         └─ [Eval Breakdown] Patterns:  211.59 ms ( 14.3%) | Mobility:  992.90 ms ( 67.0%) | Surround:  154.45 ms ( 10.4%) | AddMLP:   21.60 ms (  1.5%) | CacheHit:    2.86 ms (  0.2%)
[SEARCH] Turn 18 | Total: 2564.48 ms | Book:   0.01 ms (  0.0%) | Eval: 1714.52 ms ( 66.9%) | Search(Other):  849.92 ms ( 33.1%)
         └─ [Eval Breakdown] Patterns:  239.50 ms ( 14.0%) | Mobility: 1157.25 ms ( 67.5%) | Surround:  173.60 ms ( 10.1%) | AddMLP:   25.85 ms (  1.5%) | CacheHit:    4.33 ms (  0.3%)
[SEARCH] Turn 20 | Total: 2027.08 ms | Book:   0.01 ms (  0.0%) | Eval: 1438.64 ms ( 71.0%) | Search(Other):  588.37 ms ( 29.0%)
         └─ [Eval Breakdown] Patterns:  388.77 ms ( 27.0%) | Mobility:  748.22 ms ( 52.0%) | Surround:  115.40 ms (  8.0%) | AddMLP:  103.40 ms (  7.2%) | CacheHit:    2.47 ms (  0.2%)
[SEARCH] Turn 22 | Total: 1052.49 ms | Book:   0.01 ms (  0.0%) | Eval:  717.77 ms ( 68.2%) | Search(Other):  334.66 ms ( 31.8%)
         └─ [Eval Breakdown] Patterns:   98.45 ms ( 13.7%) | Mobility:  475.40 ms ( 66.2%) | Surround:   71.59 ms ( 10.0%) | AddMLP:    9.95 ms (  1.4%) | CacheHit:    1.00 ms (  0.1%)
[SEARCH] Turn 24 | Total: 1348.79 ms | Book:   0.01 ms (  0.0%) | Eval:  891.46 ms ( 66.1%) | Search(Other):  457.29 ms ( 33.9%)
         └─ [Eval Breakdown] Patterns:  127.94 ms ( 14.4%) | Mobility:  599.03 ms ( 67.2%) | Surround:   92.40 ms ( 10.4%) | AddMLP:   11.94 ms (  1.3%) | CacheHit:    1.72 ms (  0.2%)
[SEARCH] Turn 26 | Total: 1200.62 ms | Book:   0.01 ms (  0.0%) | Eval:  770.11 ms ( 64.1%) | Search(Other):  430.46 ms ( 35.9%)
         └─ [Eval Breakdown] Patterns:  110.95 ms ( 14.4%) | Mobility:  516.11 ms ( 67.0%) | Surround:   80.00 ms ( 10.4%) | AddMLP:   10.29 ms (  1.3%) | CacheHit:    1.87 ms (  0.2%)
[SEARCH] Turn 28 | Total:   24.20 ms | Book:   0.01 ms (  0.0%) | Eval:   10.52 ms ( 43.5%) | Search(Other):   13.64 ms ( 56.4%)
         └─ [Eval Breakdown] Patterns:    1.77 ms ( 16.8%) | Mobility:    6.61 ms ( 62.9%) | Surround:    1.09 ms ( 10.4%) | AddMLP:    0.24 ms (  2.2%) | CacheHit:    0.03 ms (  0.3%)
[SEARCH] Turn 29 | Total:  380.27 ms | Book:   0.01 ms (  0.0%) | Eval:  251.99 ms ( 66.3%) | Search(Other):  128.24 ms ( 33.7%)
         └─ [Eval Breakdown] Patterns:   37.17 ms ( 14.7%) | Mobility:  166.94 ms ( 66.2%) | Surround:   26.09 ms ( 10.4%) | AddMLP:    4.35 ms (  1.7%) | CacheHit:    0.47 ms (  0.2%)
[SEARCH] Turn 31 | Total:  163.05 ms | Book:   0.01 ms (  0.0%) | Eval:  101.67 ms ( 62.4%) | Search(Other):   61.33 ms ( 37.6%)
         └─ [Eval Breakdown] Patterns:   14.93 ms ( 14.7%) | Mobility:   67.28 ms ( 66.2%) | Surround:   10.48 ms ( 10.3%) | AddMLP:    1.73 ms (  1.7%) | CacheHit:    0.55 ms (  0.5%)
[SEARCH] Turn 33 | Total:   11.93 ms | Book:   0.01 ms (  0.1%) | Eval:    7.55 ms ( 63.3%) | Search(Other):    4.34 ms ( 36.3%)
         └─ [Eval Breakdown] Patterns:    1.11 ms ( 14.7%) | Mobility:    4.99 ms ( 66.1%) | Surround:    0.78 ms ( 10.4%) | AddMLP:    0.13 ms (  1.7%) | CacheHit:    0.03 ms (  0.5%)
[SEARCH] Turn 35 | Total:  430.74 ms | Book:   0.01 ms (  0.0%) | Eval:  266.98 ms ( 62.0%) | Search(Other):  163.70 ms ( 38.0%)
         └─ [Eval Breakdown] Patterns:   39.49 ms ( 14.8%) | Mobility:  173.71 ms ( 65.1%) | Surround:   27.18 ms ( 10.2%) | AddMLP:    3.84 ms (  1.4%) | CacheHit:    0.56 ms (  0.2%)
[SEARCH] Turn 37 | Total:  693.93 ms | Book:   0.01 ms (  0.0%) | Eval:  416.50 ms ( 60.0%) | Search(Other):  277.38 ms ( 40.0%)
         └─ [Eval Breakdown] Patterns:   61.57 ms ( 14.8%) | Mobility:  277.36 ms ( 66.6%) | Surround:   43.60 ms ( 10.5%) | AddMLP:    5.52 ms (  1.3%) | CacheHit:    1.35 ms (  0.3%)
[SEARCH] Turn 39 | Total: 1132.24 ms | Book:   0.01 ms (  0.0%) | Eval:  774.93 ms ( 68.4%) | Search(Other):  357.25 ms ( 31.6%)
         └─ [Eval Breakdown] Patterns:  325.59 ms ( 42.0%) | Mobility:  349.82 ms ( 45.1%) | Surround:   55.24 ms (  7.1%) | AddMLP:    7.72 ms (  1.0%) | CacheHit:    1.66 ms (  0.2%)
[SEARCH] Turn 41 | Total:  360.58 ms | Book:   0.01 ms (  0.0%) | Eval:  206.68 ms ( 57.3%) | Search(Other):  153.85 ms ( 42.7%)
         └─ [Eval Breakdown] Patterns:   35.41 ms ( 17.1%) | Mobility:  130.16 ms ( 63.0%) | Surround:   20.61 ms ( 10.0%) | AddMLP:    4.29 ms (  2.1%) | CacheHit:    1.06 ms (  0.5%)
[SEARCH] Turn 43 | Total:  267.98 ms | Book:   0.01 ms (  0.0%) | Eval:  147.67 ms ( 55.1%) | Search(Other):  120.23 ms ( 44.9%)
         └─ [Eval Breakdown] Patterns:   27.95 ms ( 18.9%) | Mobility:   89.84 ms ( 60.8%) | Surround:   14.29 ms (  9.7%) | AddMLP:    3.75 ms (  2.5%) | CacheHit:    1.07 ms (  0.7%)
[SEARCH] Turn 45 | Total:   79.12 ms | Book:   0.01 ms (  0.0%) | Eval:   41.69 ms ( 52.7%) | Search(Other):   37.34 ms ( 47.2%)
         └─ [Eval Breakdown] Patterns:    8.02 ms ( 19.2%) | Mobility:   25.23 ms ( 60.5%) | Surround:    4.09 ms (  9.8%) | AddMLP:    0.99 ms (  2.4%) | CacheHit:    0.27 ms (  0.6%)
[SEARCH] Turn 47 | Total:  216.65 ms | Book:   0.01 ms (  0.0%) | Eval:  109.43 ms ( 50.5%) | Search(Other):  107.13 ms ( 49.4%)
         └─ [Eval Breakdown] Patterns:   20.90 ms ( 19.1%) | Mobility:   66.45 ms ( 60.7%) | Surround:   10.74 ms (  9.8%) | AddMLP:    2.57 ms (  2.3%) | CacheHit:    0.58 ms (  0.5%)
[SEARCH] Turn 49 | Total:  292.06 ms | Book:   0.01 ms (  0.0%) | Eval:  132.62 ms ( 45.4%) | Search(Other):  159.36 ms ( 54.6%)
         └─ [Eval Breakdown] Patterns:   25.05 ms ( 18.9%) | Mobility:   80.22 ms ( 60.5%) | Surround:   13.38 ms ( 10.1%) | AddMLP:    2.99 ms (  2.3%) | CacheHit:    1.03 ms (  0.8%)
[SEARCH] Turn 50 | Total:  107.90 ms | Book:   0.01 ms (  0.0%) | Eval:   49.01 ms ( 45.4%) | Search(Other):   58.81 ms ( 54.5%)
         └─ [Eval Breakdown] Patterns:    9.96 ms ( 20.3%) | Mobility:   28.51 ms ( 58.2%) | Surround:    4.93 ms ( 10.1%) | AddMLP:    1.39 ms (  2.8%) | CacheHit:    0.45 ms (  0.9%)
[SEARCH] Turn 51 | Total:  342.21 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  342.14 ms (100.0%)
[SEARCH] Turn 53 | Total:   27.41 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   27.34 ms ( 99.7%)
[SEARCH] Turn 55 | Total:    5.94 ms | Book:   0.01 ms (  0.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    5.87 ms ( 98.8%)
[SEARCH] Turn 57 | Total:    1.26 ms | Book:   0.01 ms (  0.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.19 ms ( 94.4%)
[SEARCH] Turn 59 | Total:    0.11 ms | Book:   0.01 ms (  7.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.05 ms ( 41.6%)
[SEARCH] Turn 60 | Total:    0.07 ms | Book:   0.01 ms (  9.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 22.9%)
[SEARCH] Turn  9 | Total: 203822.10 ms | Book:   0.01 ms (  0.0%) | Eval: 128342.71 ms ( 63.0%) | Search(Other): 75399.79 ms ( 37.0%)
[SEARCH] Turn 11 | Total: 194327.90 ms | Book:   0.01 ms (  0.0%) | Eval: 127957.89 ms ( 65.8%) | Search(Other): 66266.18 ms ( 34.1%)
[SEARCH] Turn 13 | Total: 253700.75 ms | Book:   0.01 ms (  0.0%) | Eval: 169836.46 ms ( 66.9%) | Search(Other): 83820.40 ms ( 33.0%)
[SEARCH] Turn 15 | Total: 104891.87 ms | Book:   0.01 ms (  0.0%) | Eval: 67393.54 ms ( 64.3%) | Search(Other): 37498.26 ms ( 35.7%)
[SEARCH] Turn 17 | Total: 470276.28 ms | Book:   0.01 ms (  0.0%) | Eval: 309717.16 ms ( 65.9%) | Search(Other): 160559.08 ms ( 34.1%)
[BOOK]   Turn  1 | Total:  151.66 ms | Book:  25.80 ms ( 17.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:  653.82 ms | Book:   0.02 ms (  0.0%) | Eval:  408.23 ms ( 62.4%) | Search(Other):  125.00 ms ( 19.1%)
         └─ [Eval Breakdown] Patterns:  112.60 ms ( 27.6%) | Mobility:  221.99 ms ( 54.4%) | Surround:   35.64 ms (  8.7%) | AddMLP:   15.38 ms (  3.8%) | CacheHit:    0.62 ms (  0.2%)
[SEARCH] Turn  5 | Total: 1158.09 ms | Book:   0.02 ms (  0.0%) | Eval:  790.15 ms ( 68.2%) | Search(Other):  245.62 ms ( 21.2%)
         └─ [Eval Breakdown] Patterns:  196.30 ms ( 24.8%) | Mobility:  455.65 ms ( 57.7%) | Surround:   72.08 ms (  9.1%) | AddMLP:   19.88 ms (  2.5%) | CacheHit:    1.02 ms (  0.1%)
[SEARCH] Turn  7 | Total: 1186.41 ms | Book:   0.01 ms (  0.0%) | Eval:  805.10 ms ( 67.9%) | Search(Other):  259.26 ms ( 21.9%)
         └─ [Eval Breakdown] Patterns:  197.91 ms ( 24.6%) | Mobility:  471.94 ms ( 58.6%) | Surround:   74.40 ms (  9.2%) | AddMLP:   13.52 ms (  1.7%) | CacheHit:    1.12 ms (  0.1%)
[SEARCH] Turn  9 | Total: 1886.72 ms | Book:   0.01 ms (  0.0%) | Eval: 1329.78 ms ( 70.5%) | Search(Other):  450.53 ms ( 23.9%)
         └─ [Eval Breakdown] Patterns:  308.06 ms ( 23.2%) | Mobility:  795.49 ms ( 59.8%) | Surround:  125.47 ms (  9.4%) | AddMLP:   20.00 ms (  1.5%) | CacheHit:    2.25 ms (  0.2%)
[SEARCH] Turn 11 | Total: 2378.19 ms | Book:   0.01 ms (  0.0%) | Eval: 1681.58 ms ( 70.7%) | Search(Other):  587.38 ms ( 24.7%)
         └─ [Eval Breakdown] Patterns:  390.25 ms ( 23.2%) | Mobility: 1007.00 ms ( 59.9%) | Surround:  158.95 ms (  9.5%) | AddMLP:   23.25 ms (  1.4%) | CacheHit:    3.01 ms (  0.2%)
[SEARCH] Turn 13 | Total: 1661.03 ms | Book:   0.01 ms (  0.0%) | Eval: 1162.33 ms ( 70.0%) | Search(Other):  447.64 ms ( 26.9%)
         └─ [Eval Breakdown] Patterns:  158.07 ms ( 13.6%) | Mobility:  782.68 ms ( 67.3%) | Surround:  123.18 ms ( 10.6%) | AddMLP:   17.04 ms (  1.5%) | CacheHit:    2.32 ms (  0.2%)
[SEARCH] Turn 15 | Total: 1758.27 ms | Book:   0.01 ms (  0.0%) | Eval: 1269.53 ms ( 72.2%) | Search(Other):  488.68 ms ( 27.8%)
         └─ [Eval Breakdown] Patterns:  176.73 ms ( 13.9%) | Mobility:  849.49 ms ( 66.9%) | Surround:  134.86 ms ( 10.6%) | AddMLP:   20.85 ms (  1.6%) | CacheHit:    2.64 ms (  0.2%)
[SEARCH] Turn 17 | Total:  640.77 ms | Book:   0.01 ms (  0.0%) | Eval:  467.24 ms ( 72.9%) | Search(Other):  173.46 ms ( 27.1%)
         └─ [Eval Breakdown] Patterns:   66.50 ms ( 14.2%) | Mobility:  307.07 ms ( 65.7%) | Surround:   47.86 ms ( 10.2%) | AddMLP:   11.66 ms (  2.5%) | CacheHit:    0.93 ms (  0.2%)
